id,class
2998,14
2999,6
3000,3
3001,8
3002,15
3003,4
3004,6
3005,8
3006,0
3007,13
3008,8
3009,12
3010,12
3011,15
3012,1
3013,4
3014,11
3015,7
3016,0
3017,8
3018,11
3019,11
3020,16
3021,5
3022,16
3023,6
3024,9
3025,18
3026,8
3027,17
3028,13
3029,7
3030,6
3031,15
3032,9
3033,14
3034,11
3035,18
3036,0
3037,0
3038,7
3039,13
3040,1
3041,4
3042,12
3043,8
3044,12
3045,8
3046,2
3047,13
3048,14
3049,7
3050,12
3051,7
3052,2
3053,8
3054,18
3055,11
3056,15
3057,17
3058,8
3059,3
3060,11
3061,6
3062,7
3063,18
3064,8
3065,6
3066,5
3067,16
3068,13
3069,1
3070,2
3071,18
3072,0
3073,14
3074,9
3075,2
3076,10
3077,5
3078,6
3079,7
3080,19
3081,7
3082,0
3083,19
3084,10
3085,3
3086,5
3087,18
3088,4
3089,14
3090,14
3091,15
3092,15
3093,18
3094,8
3095,7
3096,15
3097,1
3098,7
3099,16
3100,15
3101,11
3102,19
3103,5
3104,7
3105,7
3106,7
3107,15
3108,14
3109,16
3110,1
3111,19
3112,14
3113,4
3114,0
3115,18
3116,4
3117,5
3118,0
3119,12
3120,11
3121,8
3122,12
3123,18
3124,12
3125,8
3126,3
3127,18
3128,9
3129,18
3130,15
3131,4
3132,11
3133,15
3134,2
3135,3
3136,11
3137,17
3138,10
3139,8
3140,11
3141,11
3142,9
3143,17
3144,0
3145,6
3146,18
3147,14
3148,8
3149,19
3150,1
3151,12
3152,12
3153,0
3154,9
3155,13
3156,3
3157,14
3158,3
3159,14
3160,7
3161,18
3162,6
3163,10
3164,18
3165,15
3166,13
3167,16
3168,16
3169,6
3170,12
3171,16
3172,10
3173,19
3174,12
3175,3
3176,16
3177,6
3178,14
3179,6
3180,6
3181,10
3182,13
3183,6
3184,4
3185,2
3186,8
3187,8
3188,9
3189,14
3190,13
3191,6
3192,2
3193,8
3194,18
3195,4
3196,10
3197,7
3198,15
3199,0
3200,4
3201,17
3202,10
3203,16
3204,11
3205,16
3206,4
3207,2
3208,8
3209,14
3210,11
3211,19
3212,15
3213,11
3214,18
3215,1
3216,19
3217,18
3218,6
3219,19
3220,17
3221,14
3222,0
3223,0
3224,4
3225,11
3226,9
3227,19
3228,16
3229,10
3230,16
3231,7
3232,9
3233,10
3234,10
3235,17
3236,10
3237,10
3238,10
3239,15
3240,17
3241,17
3242,4
3243,10
3244,12
3245,18
3246,4
3247,0
3248,2
3249,12
3250,15
3251,15
3252,17
3253,11
3254,6
3255,6
3256,19
3257,10
3258,16
3259,15
3260,14
3261,3
3262,5
3263,0
3264,17
3265,0
3266,18
3267,4
3268,16
3269,10
3270,7
3271,1
3272,8
3273,11
3274,13
3275,11
3276,8
3277,19
3278,2
3279,15
3280,3
3281,7
3282,12
3283,1
3284,7
3285,6
3286,2
3287,18
3288,0
3289,0
3290,0
3291,18
3292,19
3293,17
3294,14
3295,12
3296,18
3297,11
3298,18
3299,2
3300,9
3301,1
3302,0
3303,19
3304,13
3305,4
3306,2
3307,6
3308,0
3309,8
3310,2
3311,12
3312,6
3313,10
3314,3
3315,7
3316,9
3317,18
3318,11
3319,18
3320,14
3321,10
3322,17
3323,0
3324,17
3325,12
3326,12
3327,17
3328,10
3329,7
3330,11
3331,18
3332,15
3333,1
3334,18
3335,12
3336,11
3337,11
3338,0
3339,0
3340,0
3341,10
3342,15
3343,9
3344,14
3345,16
3346,8
3347,6
3348,0
3349,4
3350,0
3351,10
3352,8
3353,8
3354,17
3355,6
3356,8
3357,7
3358,7
3359,17
3360,17
3361,10
3362,6
3363,11
3364,3
3365,6
3366,13
3367,17
3368,16
3369,18
3370,13
3371,5
3372,18
3373,0
3374,0
3375,15
3376,8
3377,19
3378,1
3379,10
3380,16
3381,2
3382,1
3383,11
3384,10
3385,12
3386,8
3387,0
3388,13
3389,1
3390,18
3391,18
3392,14
3393,8
3394,4
3395,18
3396,13
3397,6
3398,9
3399,19
3400,1
3401,2
3402,16
3403,16
3404,16
3405,2
3406,11
3407,15
3408,7
3409,14
3410,0
3411,17
3412,17
3413,18
3414,6
3415,8
3416,4
3417,0
3418,1
3419,8
3420,4
3421,4
3422,13
3423,3
3424,0
3425,18
3426,0
3427,1
3428,0
3429,18
3430,8
3431,5
3432,5
3433,14
3434,16
3435,6
3436,12
3437,8
3438,11
3439,18
3440,6
3441,4
3442,16
3443,13
3444,13
3445,18
3446,9
3447,4
3448,18
3449,15
3450,7
3451,12
3452,15
3453,4
3454,0
3455,4
3456,10
3457,15
3458,10
3459,7
3460,3
3461,14
3462,10
3463,8
3464,14
3465,7
3466,7
3467,13
3468,5
3469,4
3470,7
3471,13
3472,7
3473,5
3474,12
3475,17
3476,11
3477,6
3478,17
3479,19
3480,18
3481,5
3482,8
3483,19
3484,1
3485,8
3486,12
3487,12
3488,1
3489,5
3490,6
3491,6
3492,8
3493,12
3494,15
3495,12
3496,13
3497,11
3498,0
3499,9
3500,19
3501,15
3502,3
3503,4
3504,17
3505,11
3506,8
3507,19
3508,3
3509,8
3510,11
3511,1
3512,14
3513,8
3514,7
3515,3
3516,14
3517,0
3518,19
3519,17
3520,10
3521,16
3522,0
3523,6
3524,15
3525,4
3526,6
3527,3
3528,14
3529,4
3530,12
3531,3
3532,4
3533,8
3534,5
3535,14
3536,17
3537,0
3538,17
3539,15
3540,4
3541,4
3542,14
3543,17
3544,5
3545,0
3546,1
3547,19
3548,15
3549,19
3550,19
3551,10
3552,7
3553,15
3554,0
3555,0
3556,0
3557,6
3558,1
3559,17
3560,10
3561,9
3562,12
3563,2
3564,12
3565,1
3566,4
3567,19
3568,3
3569,12
3570,5
3571,12
3572,18
3573,9
3574,0
3575,14
3576,15
3577,6
3578,1
3579,15
3580,7
3581,8
3582,2
3583,3
3584,17
3585,4
3586,1
3587,18
3588,8
3589,7
3590,17
3591,8
3592,17
3593,7
3594,11
3595,6
3596,14
3597,2
3598,4
3599,2
3600,12
3601,1
3602,19
3603,3
3604,15
3605,7
3606,0
3607,7
3608,12
3609,6
3610,16
3611,4
3612,15
3613,0
3614,13
3615,4
3616,3
3617,10
3618,12
3619,17
3620,19
3621,13
3622,4
3623,4
3624,7
3625,2
3626,7
3627,19
3628,18
3629,18
3630,0
3631,11
3632,13
3633,1
3634,4
3635,8
3636,19
3637,0
3638,6
3639,19
3640,6
3641,6
3642,19
3643,8
3644,6
3645,0
3646,13
3647,11
3648,19
3649,11
3650,4
3651,4
3652,5
3653,17
3654,18
3655,4
3656,11
3657,15
3658,19
3659,10
3660,12
3661,3
3662,2
3663,2
3664,8
3665,7
3666,7
3667,5
3668,7
3669,19
3670,15
3671,6
3672,14
3673,18
3674,6
3675,16
3676,18
3677,10
3678,2
3679,0
3680,18
3681,1
3682,17
3683,0
3684,7
3685,10
3686,1
3687,17
3688,10
3689,0
3690,14
3691,8
3692,0
3693,1
3694,8
3695,13
3696,2
3697,8
3698,12
3699,17
3700,12
3701,5
3702,7
3703,12
3704,3
3705,4
3706,10
3707,16
3708,17
3709,10
3710,1
3711,19
3712,6
3713,0
3714,7
3715,1
3716,3
3717,15
3718,15
3719,4
3720,1
3721,8
3722,4
3723,5
3724,4
3725,0
3726,16
3727,0
3728,17
3729,10
3730,4
3731,9
3732,3
3733,3
3734,1
3735,14
3736,0
3737,7
3738,11
3739,12
3740,0
3741,0
3742,3
3743,4
3744,3
3745,7
3746,4
3747,11
3748,8
3749,6
3750,8
3751,19
3752,4
3753,6
3754,16
3755,9
3756,5
3757,2
3758,14
3759,19
3760,16
3761,11
3762,1
3763,18
3764,13
3765,12
3766,14
3767,17
3768,17
3769,8
3770,4
3771,19
3772,6
3773,4
3774,16
3775,17
3776,8
3777,3
3778,0
3779,2
3780,11
3781,6
3782,18
3783,16
3784,7
3785,9
3786,10
3787,0
3788,18
3789,16
3790,6
3791,15
3792,16
3793,11
3794,17
3795,6
3796,17
3797,14
3798,9
3799,3
3800,2
3801,2
3802,17
3803,18
3804,1
3805,4
3806,2
3807,16
3808,6
3809,1
3810,4
3811,19
3812,15
3813,1
3814,18
3815,9
3816,2
3817,8
3818,1
3819,13
3820,8
3821,3
3822,1
3823,0
3824,8
3825,13
3826,18
3827,16
3828,15
3829,10
3830,9
3831,9
3832,0
3833,15
3834,7
3835,16
3836,8
3837,15
3838,8
3839,3
3840,12
3841,1
3842,19
3843,8
3844,12
3845,12
3846,1
3847,16
3848,4
3849,15
3850,0
3851,18
3852,16
3853,6
3854,18
3855,17
3856,12
3857,12
3858,1
3859,3
3860,7
3861,3
3862,10
3863,0
3864,8
3865,0
3866,9
3867,9
3868,19
3869,14
3870,19
3871,7
3872,8
3873,10
3874,18
3875,17
3876,9
3877,18
3878,15
3879,16
3880,7
3881,14
3882,19
3883,13
3884,0
3885,7
3886,4
3887,16
3888,1
3889,0
3890,1
3891,8
3892,15
3893,19
3894,13
3895,13
3896,7
3897,11
3898,5
3899,16
3900,19
3901,11
3902,15
3903,10
3904,7
3905,8
3906,16
3907,15
3908,13
3909,1
3910,18
3911,11
3912,3
3913,11
3914,8
3915,2
3916,8
3917,6
3918,6
3919,17
3920,18
3921,15
3922,1
3923,7
3924,13
3925,7
3926,3
3927,3
3928,8
3929,16
3930,10
3931,9
3932,17
3933,8
3934,6
3935,9
3936,7
3937,10
3938,19
3939,2
3940,7
3941,7
3942,7
3943,0
3944,0
3945,17
3946,13
3947,0
3948,2
3949,15
3950,19
3951,17
3952,16
3953,12
3954,17
3955,18
3956,0
3957,8
3958,2
3959,7
3960,11
3961,7
3962,5
3963,3
3964,14
3965,4
3966,14
3967,4
3968,8
3969,16
3970,0
3971,15
3972,5
3973,2
3974,8
3975,0
3976,6
3977,10
3978,15
3979,13
3980,2
3981,1
3982,9
3983,12
3984,14
3985,9
3986,8
3987,19
3988,3
3989,11
3990,11
3991,9
3992,4
3993,0
3994,8
3995,19
3996,3
3997,10
3998,16
3999,1
4000,18
4001,18
4002,6
4003,3
4004,18
4005,4
4006,3
4007,6
4008,16
4009,1
4010,2
4011,18
4012,11
4013,3
4014,9
4015,8
4016,16
4017,2
4018,4
4019,7
4020,2
4021,11
4022,1
4023,3
4024,1
4025,1
4026,2
4027,13
4028,11
4029,15
4030,16
4031,8
4032,17
4033,15
4034,0
4035,18
4036,19
4037,3
4038,2
4039,8
4040,0
4041,4
4042,8
4043,11
4044,0
4045,0
4046,8
4047,11
4048,17
4049,13
4050,11
4051,9
4052,1
4053,1
4054,1
4055,5
4056,15
4057,16
4058,6
4059,0
4060,18
4061,10
4062,2
4063,9
4064,18
4065,5
4066,13
4067,6
4068,11
4069,8
4070,10
4071,4
4072,2
4073,12
4074,4
4075,15
4076,13
4077,4
4078,10
4079,5
4080,15
4081,4
4082,14
4083,11
4084,15
4085,0
4086,13
4087,14
4088,3
4089,16
4090,12
4091,6
4092,9
4093,9
4094,8
4095,2
4096,2
4097,0
4098,18
4099,1
4100,5
4101,17
4102,11
4103,16
4104,1
4105,10
4106,1
4107,4
4108,17
4109,19
4110,19
4111,4
4112,7
4113,6
4114,15
4115,10
4116,18
4117,7
4118,2
4119,8
4120,14
4121,19
4122,4
4123,0
4124,16
4125,2
4126,9
4127,7
4128,19
4129,19
4130,19
4131,12
4132,7
4133,15
4134,6
4135,1
4136,17
4137,4
4138,8
4139,0
4140,13
4141,2
4142,13
4143,2
4144,4
4145,13
4146,16
4147,13
4148,10
4149,18
4150,10
4151,18
4152,15
4153,11
4154,16
4155,17
4156,15
4157,11
4158,0
4159,15
4160,14
4161,8
4162,1
4163,14
4164,16
4165,15
4166,15
4167,19
4168,1
4169,6
4170,10
4171,0
4172,12
4173,18
4174,17
4175,19
4176,19
4177,19
4178,14
4179,13
4180,2
4181,19
4182,13
4183,2
4184,10
4185,7
4186,12
4187,18
4188,4
4189,9
4190,8
4191,4
4192,1
4193,4
4194,14
4195,8
4196,4
4197,10
4198,15
4199,0
4200,6
4201,3
4202,18
4203,18
4204,11
4205,8
4206,2
4207,1
4208,7
4209,0
4210,18
4211,3
4212,8
4213,16
4214,8
4215,3
4216,9
4217,0
4218,14
4219,10
4220,3
4221,0
4222,12
4223,8
4224,19
4225,3
4226,8
4227,4
4228,7
4229,8
4230,19
4231,4
4232,4
4233,8
4234,13
4235,6
4236,19
4237,4
4238,17
4239,9
4240,10
4241,3
4242,15
4243,8
4244,15
4245,5
4246,10
4247,17
4248,8
4249,6
4250,13
4251,10
4252,16
4253,17
4254,1
4255,18
4256,19
4257,14
4258,0
4259,13
4260,18
4261,16
4262,15
4263,3
4264,19
4265,4
4266,14
4267,18
4268,8
4269,11
4270,0
4271,13
4272,11
4273,17
4274,10
4275,17
4276,16
4277,2
4278,13
4279,0
4280,15
4281,2
4282,4
4283,12
4284,6
4285,14
4286,17
4287,2
4288,4
4289,12
4290,17
4291,0
4292,4
4293,19
4294,9
4295,18
4296,12
4297,17
4298,12
4299,6
4300,16
4301,14
4302,8
4303,10
4304,18
4305,12
4306,12
4307,0
4308,7
4309,13
4310,18
4311,19
4312,16
4313,12
4314,11
4315,9
4316,3
4317,11
4318,1
4319,18
4320,6
4321,14
4322,6
4323,4
4324,18
4325,8
4326,3
4327,4
4328,11
4329,7
4330,9
4331,8
4332,12
4333,15
4334,15
4335,3
4336,7
4337,15
4338,10
4339,10
4340,18
4341,11
4342,18
4343,4
4344,15
4345,0
4346,6
4347,17
4348,16
4349,17
4350,0
4351,12
4352,3
4353,4
4354,8
4355,19
4356,17
4357,3
4358,0
4359,18
4360,0
4361,13
4362,12
4363,3
4364,14
4365,1
4366,16
4367,12
4368,18
4369,7
4370,18
4371,15
4372,12
4373,19
4374,12
4375,8
4376,16
4377,3
4378,9
4379,11
4380,16
4381,14
4382,7
4383,4
4384,5
4385,19
4386,13
4387,17
4388,2
4389,16
4390,7
4391,12
4392,3
4393,15
4394,13
4395,10
4396,8
4397,3
4398,10
4399,13
4400,12
4401,1
4402,11
4403,10
4404,15
4405,5
4406,14
4407,11
4408,5
4409,19
4410,2
4411,3
4412,6
4413,15
4414,6
4415,11
4416,2
4417,15
4418,13
4419,15
4420,9
4421,8
4422,8
4423,8
4424,3
4425,10
4426,4
4427,16
4428,9
4429,15
4430,8
4431,18
4432,16
4433,1
4434,15
4435,12
4436,17
4437,19
4438,18
4439,12
4440,4
4441,14
4442,8
4443,0
4444,2
4445,2
4446,9
4447,17
4448,13
4449,10
4450,0
4451,3
4452,14
4453,10
4454,19
4455,10
4456,9
4457,15
4458,10
4459,13
4460,8
4461,17
4462,13
4463,8
4464,2
4465,7
4466,9
4467,9
4468,8
4469,6
4470,18
4471,18
4472,14
4473,1
4474,4
4475,7
4476,16
4477,11
4478,7
4479,4
4480,11
4481,17
4482,12
4483,1
4484,5
4485,9
4486,16
4487,2
4488,19
4489,18
4490,18
4491,7
4492,16
4493,4
4494,4
4495,1
4496,0
4497,10
4498,5
4499,11
4500,5
4501,19
4502,1
4503,16
4504,6
4505,14
4506,1
4507,17
4508,0
4509,9
4510,0
4511,11
4512,2
4513,6
4514,16
4515,17
4516,16
4517,15
4518,15
4519,18
4520,9
4521,15
4522,7
4523,17
4524,3
4525,15
4526,14
4527,19
4528,19
4529,8
4530,15
4531,5
4532,1
4533,13
4534,13
4535,11
4536,11
4537,7
4538,16
4539,4
4540,11
4541,14
4542,3
4543,11
4544,15
4545,3
4546,19
4547,8
4548,7
4549,14
4550,15
4551,3
4552,10
4553,17
4554,12
4555,9
4556,19
4557,9
4558,17
4559,13
4560,17
4561,12
4562,17
4563,8
4564,10
4565,5
4566,11
4567,11
4568,13
4569,14
4570,8
4571,8
4572,10
4573,0
4574,13
4575,7
4576,6
4577,11
4578,4
4579,11
4580,4
4581,2
4582,6
4583,11
4584,1
4585,6
4586,17
4587,17
4588,3
4589,12
4590,9
4591,10
4592,14
4593,4
4594,3
4595,13
4596,18
4597,8
4598,11
4599,19
4600,7
4601,17
4602,10
4603,6
4604,19
4605,4
4606,8
4607,7
4608,2
4609,7
4610,7
4611,11
4612,4
4613,0
4614,8
4615,17
4616,11
4617,17
4618,12
4619,0
4620,11
4621,8
4622,12
4623,14
4624,4
4625,8
4626,16
4627,19
4628,2
4629,12
4630,13
4631,16
4632,18
4633,18
4634,7
4635,2
4636,15
4637,0
4638,1
4639,1
4640,11
4641,6
4642,18
4643,17
4644,14
4645,12
4646,17
4647,1
4648,9
4649,19
4650,10
4651,19
4652,13
4653,6
4654,16
4655,9
4656,7
4657,6
4658,15
4659,5
4660,19
4661,6
4662,10
4663,15
4664,18
4665,1
4666,13
4667,2
4668,17
4669,16
4670,3
4671,18
4672,15
4673,6
4674,2
4675,13
4676,18
4677,9
4678,11
4679,17
4680,2
4681,0
4682,11
4683,10
4684,16
4685,6
4686,4
4687,6
4688,3
4689,6
4690,0
4691,7
4692,18
4693,0
4694,14
4695,19
4696,4
4697,8
4698,16
4699,18
4700,1
4701,10
4702,19
4703,8
4704,2
4705,16
4706,1
4707,2
4708,7
4709,1
4710,3
4711,6
4712,4
4713,3
4714,14
4715,3
4716,19
4717,7
4718,12
4719,16
4720,1
4721,18
4722,18
4723,11
4724,10
4725,3
4726,9
4727,13
4728,1
4729,16
4730,3
4731,0
4732,14
4733,1
4734,7
4735,19
4736,2
4737,17
4738,18
4739,3
4740,2
4741,18
4742,0
4743,18
4744,4
4745,19
4746,3
4747,13
4748,0
4749,13
4750,15
4751,1
4752,6
4753,0
4754,11
4755,10
4756,1
4757,16
4758,7
4759,1
4760,14
4761,4
4762,18
4763,18
4764,10
4765,13
4766,3
4767,16
4768,10
4769,15
4770,11
4771,14
4772,15
4773,1
4774,11
4775,6
4776,17
4777,4
4778,11
4779,15
4780,18
4781,0
4782,10
4783,19
4784,3
4785,12
4786,0
4787,10
4788,0
4789,7
4790,13
4791,15
4792,10
4793,3
4794,15
4795,18
4796,10
4797,2
4798,6
4799,0
4800,7
4801,6
4802,7
4803,6
4804,15
4805,3
4806,10
4807,14
4808,18
4809,15
4810,8
4811,6
4812,10
4813,7
4814,15
4815,15
4816,16
4817,8
4818,11
4819,4
4820,4
4821,14
4822,14
4823,15
4824,1
4825,14
4826,6
4827,19
4828,19
4829,1
4830,4
4831,1
4832,15
4833,14
4834,10
4835,19
4836,7
4837,14
4838,1
4839,4
4840,13
4841,16
4842,13
4843,2
4844,18
4845,7
4846,15
4847,12
4848,17
4849,0
4850,16
4851,6
4852,10
4853,18
4854,13
4855,12
4856,8
4857,0
4858,13
4859,5
4860,8
4861,6
4862,18
4863,19
4864,12
4865,19
4866,4
4867,0
4868,15
4869,8
4870,10
4871,17
4872,0
4873,9
4874,8
4875,12
4876,15
4877,13
4878,9
4879,12
4880,10
4881,10
4882,5
4883,16
4884,14
4885,15
4886,1
4887,8
4888,14
4889,6
4890,4
4891,14
4892,1
4893,17
4894,2
4895,4
4896,13
4897,10
4898,18
4899,12
4900,19
4901,16
4902,15
4903,9
4904,8
4905,1
4906,16
4907,16
4908,15
4909,2
4910,1
4911,11
4912,10
4913,6
4914,11
4915,16
4916,6
4917,17
4918,12
4919,14
4920,17
4921,0
4922,14
4923,3
4924,16
4925,3
4926,4
4927,1
4928,9
4929,16
4930,18
4931,13
4932,7
4933,11
4934,18
4935,2
4936,6
4937,15
4938,0
4939,9
4940,18
4941,2
4942,0
4943,6
4944,4
4945,9
4946,11
4947,11
4948,19
4949,19
4950,13
4951,9
4952,9
4953,0
4954,2
4955,0
4956,14
4957,4
4958,2
4959,18
4960,6
4961,9
4962,16
4963,4
4964,15
4965,13
4966,7
4967,1
4968,11
4969,18
4970,8
4971,7
4972,13
4973,10
4974,3
4975,7
4976,18
4977,4
4978,3
4979,4
4980,17
4981,13
4982,4
4983,10
4984,0
4985,15
4986,6
4987,16
4988,4
4989,9
4990,6
4991,8
4992,14
4993,14
4994,13
4995,0
4996,8
4997,1
4998,1
4999,4
5000,10
5001,11
5002,18
5003,3
5004,9
5005,0
5006,17
5007,5
5008,19
5009,2
5010,7
5011,10
5012,15
5013,6
5014,4
5015,14
5016,18
5017,5
5018,8
5019,10
5020,8
5021,17
5022,1
5023,3
5024,8
5025,10
5026,8
5027,10
5028,10
5029,12
5030,0
5031,2
5032,10
5033,4
5034,14
5035,0
5036,2
5037,7
5038,12
5039,19
5040,8
5041,10
5042,11
5043,5
5044,18
5045,14
5046,10
5047,3
5048,8
5049,3
5050,7
5051,12
5052,10
5053,2
5054,10
5055,6
5056,18
5057,8
5058,10
5059,14
5060,1
5061,1
5062,10
5063,19
5064,16
5065,14
5066,15
5067,1
5068,14
5069,18
5070,16
5071,1
5072,15
5073,15
5074,3
5075,3
5076,7
5077,5
5078,10
5079,17
5080,10
5081,14
5082,15
5083,15
5084,15
5085,18
5086,0
5087,9
5088,12
5089,3
5090,17
5091,12
5092,1
5093,9
5094,19
5095,18
5096,12
5097,1
5098,10
5099,15
5100,6
5101,10
5102,7
5103,10
5104,18
5105,1
5106,16
5107,17
5108,17
5109,10
5110,9
5111,11
5112,8
5113,11
5114,13
5115,3
5116,3
5117,14
5118,7
5119,14
5120,17
5121,16
5122,15
5123,11
5124,4
5125,16
5126,9
5127,0
5128,2
5129,16
5130,7
5131,11
5132,3
5133,9
5134,12
5135,16
5136,15
5137,15
5138,14
5139,11
5140,8
5141,6
5142,16
5143,17
5144,18
5145,17
5146,15
5147,19
5148,7
5149,11
5150,8
5151,13
5152,14
5153,18
5154,7
5155,6
5156,8
5157,10
5158,0
5159,6
5160,19
5161,4
5162,0
5163,17
5164,14
5165,8
5166,0
5167,10
5168,18
5169,2
5170,1
5171,16
5172,11
5173,16
5174,0
5175,14
5176,7
5177,1
5178,8
5179,15
5180,9
5181,5
5182,19
5183,6
5184,2
5185,4
5186,13
5187,7
5188,16
5189,14
5190,8
5191,19
5192,10
5193,1
5194,0
5195,10
5196,7
5197,15
5198,14
5199,16
5200,16
5201,18
5202,6
5203,19
5204,4
5205,15
5206,16
5207,18
5208,8
5209,0
5210,10
5211,11
5212,14
5213,4
5214,5
5215,8
5216,14
5217,14
5218,19
5219,12
5220,19
5221,12
5222,18
5223,5
5224,17
5225,16
5226,9
5227,14
5228,10
5229,12
5230,2
5231,18
5232,13
5233,17
5234,2
5235,18
5236,15
5237,16
5238,4
5239,2
5240,9
5241,8
5242,13
5243,4
5244,15
5245,19
5246,0
5247,0
5248,15
5249,16
5250,10
5251,13
5252,11
5253,19
5254,14
5255,18
5256,12
5257,4
5258,12
5259,0
5260,9
5261,7
5262,17
5263,19
5264,3
5265,10
5266,10
5267,19
5268,5
5269,19
5270,13
5271,11
5272,13
5273,14
5274,0
5275,16
5276,11
5277,9
5278,15
5279,6
5280,8
5281,8
5282,1
5283,19
5284,1
5285,15
5286,17
5287,7
5288,12
5289,0
5290,3
5291,17
5292,11
5293,12
5294,19
5295,17
5296,17
5297,6
5298,12
5299,1
5300,10
5301,3
5302,4
5303,3
5304,17
5305,8
5306,13
5307,16
5308,7
5309,11
5310,2
5311,14
5312,3
5313,12
5314,17
5315,15
5316,4
5317,9
5318,15
5319,12
5320,0
5321,16
5322,7
5323,14
5324,11
5325,19
5326,1
5327,17
5328,10
5329,4
5330,1
5331,8
5332,19
5333,6
5334,15
5335,7
5336,13
5337,4
5338,11
5339,14
5340,0
5341,6
5342,6
5343,6
5344,19
5345,7
5346,19
5347,2
5348,13
5349,10
5350,18
5351,12
5352,10
5353,9
5354,15
5355,11
5356,8
5357,10
5358,18
5359,0
5360,15
5361,8
5362,19
5363,14
5364,10
5365,0
5366,6
5367,12
5368,1
5369,18
5370,14
5371,9
5372,18
5373,1
5374,18
5375,7
5376,7
5377,18
5378,8
5379,15
5380,9
5381,17
5382,4
5383,19
5384,6
5385,17
5386,3
5387,10
5388,11
5389,8
5390,3
5391,4
5392,7
5393,17
5394,16
5395,13
5396,7
5397,3
5398,0
5399,11
5400,3
5401,16
5402,19
5403,4
5404,16
5405,0
5406,11
5407,15
5408,3
5409,13
5410,4
5411,0
5412,2
5413,4
5414,12
5415,17
5416,7
5417,2
5418,12
5419,1
5420,15
5421,3
5422,18
5423,9
5424,17
5425,15
5426,12
5427,16
5428,2
5429,0
5430,12
5431,12
5432,15
5433,0
5434,6
5435,11
5436,9
5437,16
5438,17
5439,11
5440,17
5441,14
5442,4
5443,8
5444,7
5445,12
5446,3
5447,8
5448,11
5449,19
5450,11
5451,2
5452,6
5453,6
5454,10
5455,7
5456,3
5457,3
5458,2
5459,3
5460,7
5461,0
5462,3
5463,3
5464,12
5465,2
5466,3
5467,8
5468,12
5469,10
5470,2
5471,17
5472,1
5473,10
5474,6
5475,8
5476,10
5477,18
5478,0
5479,7
5480,6
5481,17
5482,6
5483,14
5484,11
5485,8
5486,19
5487,15
5488,6
5489,3
5490,17
5491,10
5492,16
5493,7
5494,10
5495,18
5496,12
5497,11
5498,9
5499,14
5500,6
5501,19
5502,18
5503,6
5504,11
5505,15
5506,15
5507,1
5508,11
5509,6
5510,15
5511,8
5512,11
5513,17
5514,10
5515,14
5516,2
5517,14
5518,18
5519,8
5520,4
5521,15
5522,14
5523,4
5524,0
5525,7
5526,0
5527,15
5528,1
5529,15
5530,0
5531,1
5532,4
5533,9
5534,11
5535,0
5536,16
5537,7
5538,17
5539,12
5540,12
5541,8
5542,13
5543,1
5544,15
5545,13
5546,6
5547,10
5548,4
5549,6
5550,2
5551,7
5552,11
5553,9
5554,7
5555,11
5556,0
5557,14
5558,3
5559,9
5560,10
5561,3
5562,10
5563,13
5564,6
5565,0
5566,12
5567,9
5568,2
5569,6
5570,3
5571,11
5572,5
5573,4
5574,14
5575,17
5576,17
5577,16
5578,14
5579,7
5580,6
5581,10
5582,18
5583,17
5584,13
5585,11
5586,9
5587,1
5588,17
5589,0
5590,0
5591,4
5592,1
5593,3
5594,11
5595,9
5596,1
5597,12
5598,8
5599,2
5600,9
5601,2
5602,2
5603,19
5604,16
5605,8
5606,2
5607,2
5608,0
5609,12
5610,13
5611,15
5612,2
5613,2
5614,11
5615,6
5616,9
5617,4
5618,2
5619,4
5620,7
5621,4
5622,12
5623,4
5624,11
5625,5
5626,4
5627,1
5628,6
5629,10
5630,10
5631,0
5632,7
5633,12
5634,15
5635,13
5636,16
5637,18
5638,6
5639,18
5640,16
5641,16
5642,10
5643,18
5644,1
5645,0
5646,16
5647,16
5648,14
5649,10
5650,4
5651,10
5652,14
5653,18
5654,4
5655,16
5656,6
5657,4
5658,10
5659,15
5660,12
5661,1
5662,9
5663,7
5664,14
5665,16
5666,1
5667,6
5668,7
5669,13
5670,14
5671,19
5672,0
5673,10
5674,2
5675,8
5676,2
5677,7
5678,17
5679,0
5680,14
5681,10
5682,9
5683,17
5684,19
5685,11
5686,19
5687,12
5688,6
5689,13
5690,0
5691,17
5692,1
5693,7
5694,0
5695,2
5696,1
5697,12
5698,10
5699,1
5700,4
5701,8
5702,8
5703,9
5704,4
5705,11
5706,19
5707,3
5708,3
5709,13
5710,7
5711,16
5712,19
5713,10
5714,19
5715,17
5716,15
5717,3
5718,13
5719,18
5720,18
5721,5
5722,0
5723,14
5724,17
5725,2
5726,0
5727,12
5728,14
5729,10
5730,4
5731,4
5732,6
5733,11
5734,7
5735,1
5736,14
5737,1
5738,7
5739,14
5740,5
5741,17
5742,9
5743,12
5744,8
5745,16
5746,7
5747,2
5748,12
5749,14
5750,6
5751,18
5752,1
5753,6
5754,0
5755,3
5756,4
5757,0
5758,6
5759,13
5760,4
5761,9
5762,4
5763,6
5764,4
5765,6
5766,18
5767,1
5768,18
5769,15
5770,6
5771,10
5772,0
5773,0
5774,15
5775,7
5776,1
5777,18
5778,18
5779,1
5780,2
5781,8
5782,15
5783,4
5784,9
5785,19
5786,18
5787,9
5788,3
5789,14
5790,4
5791,4
5792,11
5793,5
5794,18
5795,7
5796,1
